open;high;low;close;volume;time
283.94;283.94;283.83;283.88;1831;2024-02-22 11:35:00+00:00
283.89;283.92;283.88;283.9;824;2024-02-22 11:36:00+00:00
283.88;284.0;283.88;283.99;5434;2024-02-22 11:37:00+00:00
284.0;284.1;283.99;284.1;13260;2024-02-22 11:38:00+00:00
284.1;284.1;284.0;284.04;7994;2024-02-22 11:39:00+00:00
284.05;284.1;284.03;284.1;3438;2024-02-22 11:40:00+00:00
284.09;284.2;284.06;284.2;9057;2024-02-22 11:41:00+00:00
284.2;284.22;284.11;284.11;2953;2024-02-22 11:42:00+00:00
284.12;284.22;284.09;284.22;8636;2024-02-22 11:43:00+00:00
284.23;284.23;284.03;284.04;3488;2024-02-22 11:44:00+00:00
284.03;284.08;284.01;284.04;1739;2024-02-22 11:45:00+00:00
284.04;284.1;284.04;284.1;1091;2024-02-22 11:46:00+00:00
284.1;284.1;284.08;284.1;2590;2024-02-22 11:47:00+00:00
284.1;284.1;284.09;284.09;700;2024-02-22 11:48:00+00:00
284.1;284.1;284.06;284.06;2056;2024-02-22 11:49:00+00:00
284.06;284.07;284.06;284.06;2092;2024-02-22 11:50:00+00:00
284.06;284.19;284.02;284.19;6151;2024-02-22 11:51:00+00:00
284.2;284.27;284.19;284.24;4158;2024-02-22 11:52:00+00:00
284.25;284.25;284.07;284.16;5543;2024-02-22 11:53:00+00:00
284.17;284.2;284.15;284.16;951;2024-02-22 11:54:00+00:00
284.2;284.25;284.15;284.17;1870;2024-02-22 11:55:00+00:00
284.18;284.22;284.15;284.19;1616;2024-02-22 11:56:00+00:00
284.19;284.24;284.17;284.23;1921;2024-02-22 11:57:00+00:00
284.23;284.25;284.19;284.25;2223;2024-02-22 11:58:00+00:00
284.25;284.29;284.24;284.27;2627;2024-02-22 11:59:00+00:00
284.27;284.3;284.26;284.27;3012;2024-02-22 12:00:00+00:00
284.27;284.3;284.26;284.28;2858;2024-02-22 12:01:00+00:00
284.26;284.26;284.12;284.18;2491;2024-02-22 12:02:00+00:00
284.17;284.22;284.14;284.2;809;2024-02-22 12:03:00+00:00
284.18;284.21;284.02;284.06;9399;2024-02-22 12:04:00+00:00
284.05;284.1;284.0;284.0;6377;2024-02-22 12:05:00+00:00
284.01;284.05;284.0;284.05;2639;2024-02-22 12:06:00+00:00
284.01;284.1;284.0;284.03;6138;2024-02-22 12:07:00+00:00
284.04;284.12;284.03;284.05;2186;2024-02-22 12:08:00+00:00
284.06;284.09;284.05;284.05;742;2024-02-22 12:09:00+00:00
284.06;284.1;284.05;284.09;806;2024-02-22 12:10:00+00:00
284.1;284.16;284.09;284.14;3616;2024-02-22 12:11:00+00:00
284.13;284.16;284.12;284.16;2124;2024-02-22 12:12:00+00:00
284.16;284.26;284.16;284.26;4733;2024-02-22 12:13:00+00:00
284.25;284.29;284.25;284.29;1337;2024-02-22 12:14:00+00:00
284.29;284.29;284.26;284.26;1779;2024-02-22 12:15:00+00:00
284.27;284.3;284.27;284.28;2630;2024-02-22 12:16:00+00:00
284.28;284.3;284.28;284.28;2021;2024-02-22 12:17:00+00:00
284.29;284.29;284.27;284.27;10683;2024-02-22 12:18:00+00:00
284.28;284.28;284.23;284.23;3413;2024-02-22 12:19:00+00:00
284.23;284.3;284.23;284.26;3599;2024-02-22 12:20:00+00:00
284.25;284.29;284.2;284.2;4847;2024-02-22 12:21:00+00:00
284.23;284.23;284.2;284.21;626;2024-02-22 12:22:00+00:00
284.21;284.22;284.15;284.15;7297;2024-02-22 12:23:00+00:00
284.16;284.25;284.15;284.23;4431;2024-02-22 12:24:00+00:00
284.24;284.25;284.16;284.16;2829;2024-02-22 12:25:00+00:00
284.17;284.2;284.15;284.17;1987;2024-02-22 12:26:00+00:00
284.2;284.2;284.17;284.19;820;2024-02-22 12:27:00+00:00
284.18;284.2;284.17;284.19;2487;2024-02-22 12:28:00+00:00
284.19;284.2;284.16;284.18;2916;2024-02-22 12:29:00+00:00
284.18;284.2;284.05;284.09;4031;2024-02-22 12:30:00+00:00
284.08;284.12;284.04;284.11;1963;2024-02-22 12:31:00+00:00
284.11;284.11;284.1;284.11;725;2024-02-22 12:32:00+00:00
284.11;284.15;284.1;284.1;1638;2024-02-22 12:33:00+00:00
284.1;284.11;284.01;284.01;3713;2024-02-22 12:34:00+00:00
284.01;284.02;284.0;284.0;7555;2024-02-22 12:35:00+00:00
284.0;284.01;283.71;283.75;9846;2024-02-22 12:36:00+00:00
283.74;283.84;283.69;283.82;4057;2024-02-22 12:37:00+00:00
283.8;283.92;283.8;283.84;550;2024-02-22 12:38:00+00:00
283.84;283.95;283.84;283.95;866;2024-02-22 12:39:00+00:00
283.95;283.95;283.94;283.95;582;2024-02-22 12:40:00+00:00
283.95;284.0;283.88;283.95;7410;2024-02-22 12:41:00+00:00
283.95;283.98;283.94;283.98;516;2024-02-22 12:42:00+00:00
283.96;283.96;283.91;283.95;404;2024-02-22 12:43:00+00:00
283.96;283.98;283.96;283.98;447;2024-02-22 12:44:00+00:00
283.98;284.0;283.96;283.96;611;2024-02-22 12:45:00+00:00
283.96;284.0;283.9;283.98;1012;2024-02-22 12:46:00+00:00
283.95;283.98;283.92;283.98;502;2024-02-22 12:47:00+00:00
283.99;284.04;283.92;284.0;4611;2024-02-22 12:48:00+00:00
283.99;284.0;283.99;283.99;809;2024-02-22 12:49:00+00:00
284.0;284.0;283.99;284.0;422;2024-02-22 12:50:00+00:00
283.99;283.99;283.9;283.91;2050;2024-02-22 12:51:00+00:00
283.91;283.99;283.85;283.92;4100;2024-02-22 12:52:00+00:00
283.92;283.92;283.89;283.89;497;2024-02-22 12:53:00+00:00
283.88;283.92;283.85;283.87;1724;2024-02-22 12:54:00+00:00
283.87;283.9;283.85;283.88;956;2024-02-22 12:55:00+00:00
283.89;283.9;283.88;283.9;808;2024-02-22 12:56:00+00:00
283.9;283.9;283.8;283.8;3155;2024-02-22 12:57:00+00:00
283.82;283.88;283.8;283.84;2742;2024-02-22 12:58:00+00:00
283.85;283.85;283.73;283.73;4847;2024-02-22 12:59:00+00:00
